timestamp,temperature_c,humidity_percent,pressure_hpa,air_quality_index,wind_speed_ms,solar_radiation_wm2,location
2024-01-15 08:00:00,18.5,75.2,1015.8,28,2.1,0,Weather_Station_A
2024-01-15 09:00:00,21.3,71.4,1015.2,32,2.8,125,Weather_Station_A
2024-01-15 10:00:00,24.7,67.1,1014.6,38,3.5,285,Weather_Station_A
2024-01-15 11:00:00,27.2,62.8,1014.1,42,4.1,445,Weather_Station_A
2024-01-15 12:00:00,29.8,58.5,1013.7,45,4.6,587,Weather_Station_A
2024-01-15 13:00:00,31.2,55.9,1013.3,48,5.2,612,Weather_Station_A
2024-01-15 14:00:00,32.1,53.8,1012.9,52,5.7,598,Weather_Station_A
2024-01-15 15:00:00,31.8,54.2,1013.1,49,5.4,545,Weather_Station_A
2024-01-15 16:00:00,30.4,57.6,1013.5,46,4.8,432,Weather_Station_A
2024-01-15 17:00:00,28.1,61.9,1014.0,43,4.2,285,Weather_Station_A
2024-01-15 18:00:00,25.6,66.3,1014.4,40,3.6,145,Weather_Station_A
2024-01-15 19:00:00,23.2,70.1,1014.8,37,3.1,65,Weather_Station_A
2024-01-15 20:00:00,21.4,73.8,1015.2,34,2.7,15,Weather_Station_A
2024-01-15 21:00:00,19.8,76.5,1015.6,31,2.3,0,Weather_Station_A
2024-01-15 22:00:00,18.9,78.2,1015.9,29,2.0,0,Weather_Station_A
2024-01-15 23:00:00,18.2,79.1,1016.1,27,1.8,0,Weather_Station_A 
